14467;Alnatura;Hebbelstraße 1 D
14467;Bio Company;Gutenbergstraße 20-22
14467;Bio Company;Schiffbauergasse 4b
14467;Lebensquell Biomarkt;Hegelallee 23
14467;Ledo;Am Kanal 50
14467;Netto City;Brandenburger Straße 35
14469;Aldi Nord;Georg-Hermann-Allee 145
14469;Bio Company;Nedlitzer Straße 19
14469;Penny;Alexander-Klein-Straße 4
14469;Rewe;Nedlitzer Straße 19c
14471;Netto;Breite Straße 27
14471;Rewe;Breite Straße 27
14473;Bio Company;Babelsberger Straße 16
14473;LUX Markt;Lotte-Pulewka-Straße 4
14473;Verbraucherzentrale Beratungsstelle Potsdam;Babelsberger Straße 18
14476;Penny;Potsdamer Chaussee 102
14478;DHL;Schilfhof 22
14478;Edeka;Zum Teufelssee 8
14478;Kaufland;Am Moosfenn 1
14480;NP;Konrad-Wolf-Allee 1-3
14480;Nahkauf;Galileistraße 16
14480;Penny;Neuendorfer Straße 15
14480;REWE;Johannes-Kepler-Platz 5
14480;Rewe City;Anni-von-Gottberg-Straße 8
14480;real;Stern-Center 1-10
14482;EDEKA;Marlene-Dietrich-Allee 15
14482;Edeka Meinke;Alt Nowawes 65
14482;Edeka;Rudolf-Breitscheid-Straße 29
14482;Netto Marken-Discount;Stephensonstraße 11
14532;Aldi Nord;Förster-Funke-Allee 104
14532;Edeka Center;Adolf-Grimme-Ring 8
14542;Kaufland;Auf dem Strengfeld 6
14542;Lidl;Berliner Straße 88
14542;Norma;Zum Großen Zernsee 3
14542;Rewe;Zum Großen Zernsee 3
14542;denn's Biomarkt;Auf dem Strengfeld 6
14547;NA;Wittbrietzer Straße 5a
14547;Rewe Nahkauf;Am Markt 1
14550;biogartenladen.de;Göhlsdorfer Straße 45
14554;IK Ihr Kaufmann;Hauptstraße 17
14612;Aldi;NA NA
14612;Aldi;Spandauer Straße 112
14612;Rewe;NA NA
14612;denn's Biomarkt;Bahnhofstraße 79-81
14624;Alnatura;Bahnhofstraße 135
14641;Lidl;Berliner Straße 38-42
14641;famila;Schillerstraße 2
14662;ALDI Nord;Klessener Straße 36
14669;Edeka Dorfmann;Rathausstraße 2
14669;Netto;Falkenrehder Chaussee 14
14712;Bio Insel;Rhinower Straße 10
14712;Kaufland;Schwedendamm 3
14712;OK Sonderpostenmarkt;Am Hafen 6
14712;Rewe;Fehrbelliner Straße 39
14715;NP;Friedensstraße 39
14727;NP-Markt am Dachsberg;Karl-Marx-Straße 14 A
14770;NA;Willi-Sänger-Straße 46A
14770;NA;Willi-Sänger-Straße 66
14770;Netto Marken-Discount;Magdeburger Landstraße 190
14772;Penny;Veilchenweg 2
14772;Real;Brielower Landstraße 29
14772;Rewe;Tschirchdamm 8
14772;Rewe;Veilchenweg 2
14772;Salam Orientalischer Markt;Rosa-Luxemburg-Allee 2
3052;Aldi;Bernstrasse 160
3052;Coop Ziegelei-Markt;Märitgasse 1
3052;Denner;Bernstrasse 103
3052;Migros;Bernstrasse 103
3053;Migros;Bernstrasse 14
3096;Volg;Oberbalmstrasse 216
3172;Fust Niederwangen;Riedmoosstrasse 10
3185;Coop;Franz Xaver Müllerstrasse 11
3238;Aldi;Bernstrasse 7
3238;Denner;Bernstrasse 13
4910;Billa;Stelzhamerplatz 5
4910;Kräuter Max;Hoher Markt 1a-3
4910;Merkur;Braunauer Straße 4
4910;denn's Biomarkt;Marktplatz 3
4932;Coop;Langenthalstrasse 3
4938;Volg;Bahnhofstrasse 16
